id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
EUcxoIsFXI9Hqfqz,FS542_food chem2,multi factual,How can I earn bonus points and how many points can I earn?,You can earn bonus points by finding and sharing a food additcive. You will have to present it in class on bonus point presentation day.  You can earn a maximum of 3%.,"Bonus points- (deadline 12/8, 11:59pm)
Optional -- Find a food package with a special food additive in the label and share it in class. The
specific food additives for bonus points will be released in the class. You will present the food
products (not photo) during the 12/9 class time. You must attend the class to receive the bonus
point. If you are not able to attend the class due to excusable reasons, you need to inform the
instructor ahead of time.","Grading:
The grade for this course will be determined by four online quizzes (10% each, 40%), homework
and in-class discussions (10%), middle exam (20%), final exam (30%), and bonus points (max
3%)","In class bonus point presentation 12/9 (deadline 12/8, 11:59pm)",,,,,,,
NgemnHHYQpj1wCQy,UMASS-Math3312023,multi reasoning,"I am missing both my hands, and don't like having a pencil in my mouth while in class. I can tolerate it for daily work, but find it really stressing during exams. What am I supposed to do?","I will be contacting disability services in advance to make sure I can be accommodated at least for exams, but perhaps I'll find out if I can be accommodated overall. I will also make sure to followup both with Disability Services and my professor.",,,,,,I can write well with my feet.,I should contact disability services,"I should explain that I don't mind using my mouth for daily work, but I will need more time/allowances for the midterm and final exam.", I need to obtain documentation from Office of Disability Services and inform instructors at least two weeks before the exams or assignments for which the accommodation is required.,"So I need to make sure my paperwork is on file 2 weeks before 3/30, and check to see if I need to do paperwork again before the final exam on 5/23/23."
KAKXxpFTnsG3zCAd,Syllabus SPP 697 PM 2023 (clean),no answer,What is the professor's contact email for the course?,No/insufficient information,,,,,,,,,,
PyEW0u4YaMZMp9Ie,PSYCH 397D syllabus Spring 2023,summarization,Can you give me a breakdown of how quizzes look in this course?,"Quizzes will contain a set of 5-10 multiple choice questions, and are untimed (although they must be completed in one sitting). After completion you will see your final score (but not the correct answers), and if not satisfied, you can complete the quiz again. If you manage to get above an 80%, you will be given full credit.",Each quiz will contain 5-10 multiple choice or true/false questions. ,You can repeat the quiz as many times as you would like.,"You must complete the quiz in one sitting, although it is not timed. ","You will see your score after your attempt, but correct responses will only be revealed after the due date.",You will receive full credit for the quiz if you receive 80% or higher on your best attempt. ,,,,,
Ro3a6bmeVnyxKYKi,BDES-Syllabus-2021-v1rsb,single factual,What day is the office open?,Wednesday,"Office hours: Wednesdays, 4pm-5pm and by appointment",,,,,,,,,
nvRYErj4MujvZuS6,FS542_food chem2,yes/no,Do we need prior knowledge of biology to enroll in this food chemistry course?,No,"No, organic chemistry is the expected background knowledge for the courses, with FS541-Food Chemistry I being preferred.",,,,,,,,,
Ubb7ImDXhZ2Gwl4t,UMASS-Math3312023,yes/no,Is there an electronic version of the text book available for this course?,Yes,"An electronic copy of the textbook is integrated in the homework system Wiley-Plus that we will use for
the class.",,,,,,,,,
CgSIuvgFImGSD86B,vsyllabus 2022,yes/no,Will missing a class without medical or emergency reason affect my grade?,Yes,Each missed class reduces the attendance/participation grade by 10 points. Medical illness and other acceptable emergencies will be exceptions to this policy.,,,,,,,,,
g2YBtyb7XFU2Gcvq,web_syllabus_4670,single factual,How many credits is this course worth?,This course is worth 4 credits.,"Credit Hours: 4 hours
",,,,,,,,,
SAmwWZpRHZRvOIZf,Syllabus SPP 697 PM 2023 (clean),yes/no,Does the student need to review the materials before class?,Yes,"Read/listen to the following materials:
Andy Feldman’s GovInnovator Interview Series: Las Vegas’s data-driven effort to improve traffic
safety at its most dangerous intersections: Betsy Fretwell, City of Las Vegas (9 min.)
IBM Center Blog: Using Performance Info to Make Decisions (Federal), October 6, 2015
John Whitley (2014). Four Actions to Integrate Performance Information with Budget
Formulation. IBM Center for The Business of Government. Retrieved at:
https://www.businessofgovernment.org/report/four-actions-integrate-performanceinformation-budget-formulation
Scan the following to become familiar with its contents:
",,,,,,,,,
vLyTEHAvxz6u7cxN,Syllabus_Marine_Microbiome_2022_redacted,multi reasoning,Can I start the class six weeks in and get an A?,"No, you will have missed too much class and attendance is a big part of the class. This is 20% of your grade and will be unlikely to be excused.  You will have missed too much reading, possibly at least one oral presentation which is also a big part of your grade. ",,,,,,The project will have already started by week five.,You are expected to attend every class and participate.  This is 20% of your grade.,There are assigned readings to keep up with.,You will probably miss an oral presentation.,
QYpp2n8RXXXbo2OI,vsyllabus 2022,summarization,Can you summarize how the final attendance score is calculated?,"The final attendance / participation score is calculated based on a 100-point scale -- For each class that a student misses, their score on attendance / participation will be lowered by 10 points. One exception to this reduction is absences that are due to illnesses or other acceptable emergencies. ",Attendance/participation and all assignments are graded on a 0-100 scale. ,Each missed class reduces the attendance/participation grade by 10 points.,Medical illness and other acceptable emergencies will be exceptions to this policy. ,,,,,,,
ExQKdFMeuBAQO1OP,PSYCH 397D syllabus Spring 2023,single factual,What style should we use for citations?,Your citations should use the APA style.,Please provide the citation for your article in APA style.,,,,,,,,,
rP5bqJMK21S1I6Ni,vsyllabus 2022,multi reasoning,"If I don't turn in my midterm until November 2, how will my grade be affected?","The highest grade you could get if you turned in your midterm on November 2, is a C, assuming it was a high level project.",,,,,,The midterm is due on October 31.,Late assignments are reduced one letter grade for each day late.,November 2 is 2 days after the October 31 due date. ,"Assuming a perfect midterm, a C is the highest one could score, 2 days late.",
ZFYzpSJU1wuSiI2w,ENG 204 syllabus_FA 2021,single reasoning,Is there a final exam in this course?,"No, but there will be a final project in its place that will count toward 30% of your final grade in this course. ",,,,,,"While this isn't explicitly mentioned, the syllabus lays out how final grades will be calculated and there is no final exam that factors into your final grade -- Instead, it seems that the final project will stand in place of an exam.",,,,
OIoLE7NkaUqjy1vD,Syllabus SPP 697 PM 2023 (clean),single factual,What is Performance Context Theme 2?,Strategic Foresight,Strategic Foresight,,,,,,,,,
CDjxUJlaHID3P6Ln,web_syllabus_4670,single reasoning,Are labs worth more in grading than prelims?,"Yes, labs are worth 50% of the grade and prelims are worth 35%.",,,,,,Labs (50%) is greater than Prelims (35%),,,,
VWvNwnpNls8AZdJU,Syllabus Chem111-Fa22,no answer,CHEM 111 is the first half of a two-semester sequence. What course number is the second half of the sequence?,No/insufficient information,,,,,,,,,,
UiiX2P1YgxmSNJRu,Syllabus_Marine_Microbiome_2022_redacted,single factual,Who do I contact if I have a disability? ,Disability Services at 803-777-6142,"Any student with a documented disability should contact the Office of Student
Disability Services at 803-777-6142 to make arrangements for appropriate
accommodations",,,,,,,,,
NzWhPbYCjy7fQJtC,BDES-Syllabus-2021-v1rsb,summarization,Give me details on how the class participation grade is calculated.,The class participation grade is 20% of the final grade. It requires both attendance and actively talking in class discussions. It is important that you read the readings so that you can participate effectively.,"Class participation involves both attendance and active (and constructive) participation in classroom
discussions and on the discussion forum (beyond participation as required for the assignments).","While it
is not expected that you will memorize every paper assigned for the class, it is expected that you will have
studied the readings to the degree that you can participate actively in discussions.",Class Participation 20%,,,,,,,
