id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
DnOzpmsUedJe91Uy,MUSIC-ED 500KU Syllabus S23,summarization,Will you please tell me a bit about who will be teaching the course and what resources will be available?,"The course will be taught by an Assistant Professor of Music Education as well as a Ph.D. student and Graduate Teaching Associate, and the resources available include a Writing Center, a Learning Resource Center, Student Success, the Center for Counseling and Psychological Health, and an English as a Second Language Program.","INSTRUCTOR INFORMATION
&lt;PROF_FIRST_NAME&gt; &lt;PROF_LAST_NAME&gt;, Ph.D.,
Assistant Professor of Music Education Pronouns: he/him/his
Office Hours: Thursdays, 1:00-3:00 pm, FAC 358 or &lt;LINK_ZOOM&gt;
(please check ahead of time as some Thursdays will be only via Zoom);
other days/times by appointment
Email: &lt;PROF_EMAIL&gt;
&lt;TA_FIRST_NAME&gt; &lt;TA_LAST_NAME&gt;, M.M.
Ph.D. student and Graduate Teaching Associate
Pronouns: he/him/his
Email: &lt;TA_EMAIL&gt;","Resources on campus include, but are not limited to, the following:
• Writing Center (http://www.umass.edu/writingcenter)
• Learning Resource Center (http://www.umass.edu/lrc)
• Student Success (https://www.umass.edu/studentsuccess)
• Center for Counseling and Psychological Health (CCPH)
(http://www.umass.edu/counseling)
• English as a Second Language (ESL) Program (http://www.umass.edu/esl)",,,,,,,,
aJr5FHChKloEapsN,syllabus_606,no answer,What level of math is necessary to take this course?,No/insufficient information,,,,,,,,,,
1hXDfXIrK2P4jFiU,Syllabus_Spmgt461_DataAnalytics,no answer,On what date is the Final?,No/insufficient information,,,,,,,,,,
cikUw2negqesSoxh,151 syllabus fall 2022 Rounds,summarization,Can you tell me about how much reading I will have to do for the class?,"There is no textbook for this class, however, there will be ungraded reading assignment throughout the course.  Will the reading is not required, the information may be important to know for your exams.",There is no required textbook for this class. ,There will be reading/viewing each week there is no grade attached to these assignments. There will be an ungraded reading guide posted. This information will help you with exams.,"Because this is ungraded, you have a choice whether to do it or not. ","However, I will not necessarily directly cover all of the concepts in the reading guide in class and you are responsible for them. ",,,,,,
88hx67ouGaz2Njyc,L0,multi reasoning,How does a student actively participate into discussions in the exercise sessions?,"The student should get himself to be familiar with the topic discussed in the exercise sessions. Each session, the instructor will select an article to discuss with a format of small group discussion. The student should also read some suggested books and lecture notes.",,,,,,The instructor selects different articles which span practical perspectives.,The students should become familiar with that paper before the session.,They then discuss the paper in small groups (breakout sessions) and report to the class. The target is to discuss one paper every week.,"To know more about topics
and also to develop self-learning ability, study at least one book in addition to pre- and post-processing
the lecture notes. There are plenty of books available in the area of game theory and microeconomics; some
suggestions:
• D. Fudenberg and J. Tirole, Game Theory, MIT Press, 1991
• D. Fudenberg and D. Levine, The Theory of Learning in Games, MIT Press, 1998
• A. Mas-Colell and M.D. Whinston, and J.R. Green, Microeconomics Theory, Oxford University Press,
1995
• K. Vijay, Auction Theory, Harvard University Press, 2008",
qa5HrQ7LbqK922qd,151 syllabus fall 2022 Rounds,multi factual,Which course topics focus expressly on protein in cells?,"The course topics focused on protein in cells are Protein form, Protein trafficking/folding, and Protein function.","Topics that will be covered in the order shown below and we will spend roughly a week on each
topic. 
8. Protein form",9. Protein trafficking/folding,10. Protein function,,,,,,,
nfSATy6pFAXiHCMo,151 syllabus fall 2022 Rounds,yes/no,Does this course require BlackBoard? ,No,"Required Materials: Moodle, iClicker Cloud, E-mail, and Discord. ",,,,,,,,,
JJbVAx0pEpmTwbIk,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi factual,What is the proposed area of instruction?,"The proposed areas of instruction are: Arts and Humanities; Studies of Societies, Social and Business organizations; Science and Technology",Arts and Humanities,"Study of Societies, Social and Business Organisations",Science and Technology,,,,,,,
wCLy0NRItylj91AJ,cs466_sp21_info_redacted,summarization,What will be covered on the midterm exam?,"The midterm will be comprehensive and will cover all of the material covered up to the midterm. This will include the topics of Blockciphers, pseudorandom functions, symmetric-key encryption schemes and hash functions.",There will be comprehensive (up to that point in the class) 100 points midterm,"Feb. 9: Blockciphers, HW1 out Feb. 11: Blockciphers","Feb. 16: Blockciphers, HW1 in Feb. 18: PRFs","Feb. 23: PRFs, HW2 out Feb. 25: PRFs
Mar. 2: Sym Enc, HW2 in Mar. 4: Sym Enc","March. 9: Hash Fns, HW3 out Mar. 11: Hash Fns
",,,,,
MxpuYWYp1MD1wubl,151 syllabus fall 2022 Rounds,multi reasoning,What are the core grades I need to get to be successful in this class?,"To get an A in this class, you will need to make sure you get a high grade on all assignments. Most importantly, the two exams weigh 40% of your class grade and the final is 24%. This alone will net you a 64% of the class with discussions an additional 20% and Quizzes 15%.",,,,,,2 Exams worth 40%,1 Final Exam worth 24%,Discussion Problems sets are 20%,Wednesday Quizzes are 15%,
UeJTJfUeTEbt6sBc,syllabus-2,multi factual,What will be covered the week of February 28th?,The week of February 28th consists of Arrays and vectorization on Tuesday and Plotting basics on Thursday.,&lt;2023-02-28 Tue&gt; Arrays and vectorization.,&lt;2023-03-02 Thu&gt; Plotting basics.,,,,,,,,
cPeLnDIo0XGWcexF,BIOCHEM 320 Syllabus SP23 2 Feb 2023,single reasoning,"If I had a D in my Chem 250 class, can I take this class?",Not unless you have passed an equivalent class.,,,,,,"Unless you have another equivalent class that you have taken and received a C or other passing grade in, you will not be able to take this class.",,,,
s2oI33GIfFPQ6JRg,Legal 297BL Syllabus,summarization,What are some of the key points of this class?,"The course is designed to analyze the legal system, and specifically the ways in which bias can cause undue influence. By looking at the structure of the court and how it works we will analyze issues present and look for ways to fix the problem. Specifically you will select a specific aspect of the legal process and write a paper proposing a solution to mitigate that form of bias.","OBJECTIVES The purpose of this course is to critically analyze how the American legal system functions, and how various forms of bias can infiltrate the legal system. To do this, we will examine the structure of the federal and state court systems; the processes by which civil and criminal disputes are handled; the work of police, lawyers, judges, and juries; and other salient topics. This course will provide you with a new way of thinking about the legal system by exploring how individuals may experience bias in the administration of justice, and what steps can be taken to lessen that bias","For your reform paper, you will identify and explain a legal activity, discuss one form of bias that might infiltrate that legal activity, and propose a solution for mitigating the bias. The purpose of this paper is for you to apply the knowledge you have gained over the course of the semester to identify and remedy bias in the American legal system. ",BIAS IN THE AMERICAN LEGAL SYSTEM COURSE SYLLABUS,,,,,,,
88cW2h7tk7jbb811,151 syllabus fall 2022 Rounds,multi factual,What is the format for the quizzes and how do they factor into my final grade?,"Wednesday quizzes will have multiple choice, True/false, matching, and short answer question types.  You quiz scores will make up 15% of your final grade.","These will be multiple choice, True/False, matching and possibly some very short answer questions. ","Grading: 
2 Exams 40 % (20% each) 
1 Final Exam 24% 
Discussion problem sets 20% 
Wednesday Quizzes 15% 
i&gt; clicker cloud/REEF: 1% for attendance 
",,,,,,,,
xqmGZu5eA4Ve5LAE,syllabus-2,multi factual,Do we have any class periods off during the semester?,"Yes, we have three breaks, two days off due to spring break, and one day off where there is just no class. ","&lt;2023-03-14 Tue&gt; Spring recess.
",• &lt;2023-03-16 Thu&gt; Spring recess,&lt;2023-04-18 Tue&gt; No class.,,,,,,,
oZvOMcSNBu6Wn1WJ,BCH8016 Solid State Analysis (SYL) 012219 - revised,summarization,What are two Course Intended Learning Outcomes (CILOs)?,"Two CILOs include 1)Evaluate the working principles of advanced instruments in the characterization of composition, morphologies and electronic properties of materials including XPS, SEM,TEM, and XAS; and 2) Evaluate the advantages and limitations of the instruments in characterization in comparison to the traditional instruments such as elemental combustion and optical microscope.","Evaluate the working principles of advanced instruments in
the characterization of composition, morphologies and
electronic properties of materials including XPS, SEM,
TEM, and XAS.","Evaluate the advantages and limitations of the instruments
in characterization in comparison to the traditional
instruments such as elemental combustion and optical
microscope.",,,,,,,,
evrWYaxaFidAiffO,BIOCHEM 320 Syllabus SP23 2 Feb 2023,yes/no,"Will TA-led Discussion Sessions be available through Zoom?
",Yes,Peer teaching assistant (TA) led Discussion Sessions will occur every week by Zoom and in person.,,,,,,,,,
3y5mS8UYaqIdafOQ,MGMNT 462_ Syllabus - Spring 2023,multi factual,What are the instructor office hours?,"Office hours are after class, by appointment in Crotty Hall 304 or on Zoom. ",After class , by appointment in Crotty Hall 304,Zoom ,,,,,,,
